AccX,AccY,AccZ,GyroX,GyroY,GyroZ,AccMagnitude,GyroMagnitude,JerkX,JerkY,JerkZ,JerkMagnitude
-0.49432003,0.83255804,0.3712206,-0.044593163,0.06253733,-0.001985312,1.0369715116107108,0.07683364688475233,-0.79852163,0.03780534000000002,0.9833441,1.2672930427944369
-1.5282123,-0.28458107,-0.14221,0.02687807,-0.054748796,0.050549097,1.5609749848647911,0.07921535531631431,-1.03389227,-1.11713911,-0.5134306,1.6064071706991678
-0.8828026,-1.0808667,-1.3615198,-0.03604105,0.0020616702,0.05787948,1.949704957045473,0.0682146756511124,0.6454097000000001,-0.7962856300000001,-1.2193098,1.5929032845011737
0.019810319,-1.5440063,-0.13946152,-0.029932396,-0.012599096,0.04627304,1.5504184656857263,0.05653211283120092,0.902612919,-0.4631395999999999,1.22205828,1.5882804570825704
0.3576635,-2.337233,-2.3255978,0.03848451,0.25373816,0.062155537,3.3164719813208268,0.26405950490350477,0.337853181,-0.7932267,-2.1861362800000004,2.350009617903073
-0.37373537,0.14606029,0.4749689,-0.032986723,-0.022372939,-0.0025961774,0.6217774449681582,0.03994261422176472,-0.73139887,2.4832932899999998,2.8005667,3.8137728973216523
0.22734654,0.57075804,-0.14052773,0.05497787,0.199982,0.02733622,0.6302374412660406,0.20919520892607768,0.60108191,0.42469775,-0.61549663,0.9594288628791963
1.3769989,0.3433873,0.29098415,0.06169739,-0.43837216,0.0022907446,1.4486934057811276,0.4426985047486609,1.14965236,-0.22737073999999996,0.43151187999999996,1.248839663384716
1.0471586,-0.33913907,-0.6100035,-0.06047566,0.12545645,0.018784106,1.2584358197248975,0.14053280377640423,-0.3298403000000001,-0.6825263699999999,-0.90098765,1.1774615130449018
1.1580857,0.87238985,-0.44413662,0.021991149,0.06375906,0.034055736,1.5164049182697004,0.07555542019554586,0.11092710000000006,1.2115289200000001,0.16586688000000005,1.2278513620922165
0.092727184,-0.8118316,0.2746439,-0.032986723,0.17127134,0.038331795,0.8620314084871502,0.17858141646766146,-1.065358516,-1.68422145,0.7187805199999999,2.1185457503167817
2.0002944,0.01717174,1.148716,-0.00061086525,-0.16592628,-0.018478673,2.306733838998767,0.1669531817810999,1.9075672160000001,0.82900334,0.8740721,2.2561164104025213
-0.09522784,-0.60816985,-0.67401886,-0.026267206,0.04848743,0.0065668016,0.9128199886044278,0.055534852681042544,-2.09552224,-0.62534159,-1.8227348600000002,2.8468628228942765
0.88139594,-0.25850952,-0.8018694,0.0067195175,0.05459608,0.007788532,1.219295087185819,0.055556683643952595,0.9766237799999999,0.34966033,-0.12785053999999996,1.045180422039893
0.74037504,0.39254165,0.258543,-0.010995574,-0.06818783,-0.001985312,0.876976983556994,0.06909720885416226,-0.1410209,0.65105117,1.0604124,1.2522894945933782
0.6708268,-0.49930662,-0.97382736,0.014660766,-0.048640147,-0.0032070426,1.2836103082550536,0.050902721755585724,-0.06954824000000004,-0.89184827,-1.23237036,1.5228154840937296
0.48746812,-0.97867393,0.4147234,0.029321533,-0.004046982,-0.00992656,1.169368773221493,0.031219656535779072,-0.18335867999999994,-0.47936731000000005,1.38855076,1.4803670614157003
0.010756254,0.3689569,-1.6416354,-0.02321288,-0.1793653,-0.0025961774,1.6826204793686788,0.18087976332104339,-0.476711866,1.34763083,-2.0563588,2.5043910580197197
1.4066967,0.9589691,-0.17246628,0.032986723,0.15050192,0.024892759,1.711187294916234,0.15607242315219308,1.395940446,0.5900122000000001,1.4691691199999999,2.110739687429289
1.4144078,1.3108739,-0.25243282,-0.050701816,0.024663685,-0.016035212,1.9449067162759253,0.058618252510306244,0.007711100000000082,0.3519048,-0.07996654,0.3609585805128085
0.24583924,0.5459808,-0.98596954,0.015882496,-0.03642284,-0.021533,1.1535457943663223,0.04519454659420333,-1.16856856,-0.7648931,-0.73353672,1.5775582567488409
-0.22223544,-0.93797505,-1.1266575,-0.021991149,0.06803512,0.022449298,1.4827484302877365,0.07494237231665012,-0.46807467999999997,-1.48395585,-0.14068796000000006,1.5623738262321494
0.27410567,0.019211426,-0.67529106,-0.073303826,-0.2092977,0.0065668016,0.7290548764880639,0.2218605440694267,0.49634111000000003,0.9571864760000001,0.45136644000000004,1.1688849859894703
-1.1922137,-1.3102219,0.20212364,0.10445796,-0.040698897,-0.038026363,1.7829494943924096,0.11838019220877273,-1.46631937,-1.329433326,0.8774147000000001,2.16502702497976
-0.82443774,-0.7733672,-1.771102,-0.043982297,-0.02603813,0.0016798794,2.101094169135726,0.051139501934333045,0.3677759599999999,0.5368546999999999,-1.97322564,2.077761187436954
1.2469288,-0.017529555,-1.1372223,-0.021380283,-0.038255434,-0.012370021,1.6877242894457696,0.04553693172831132,2.07136654,0.7558376450000001,0.6338797,2.2942653209040165
0.34335196,-0.39868814,0.18073654,-0.061086524,-0.08162687,0.030390546,0.5563348796396581,0.10638653395321042,-0.90357684,-0.38115858500000005,1.31795884,1.6427868019428855
-0.43555117,0.3917485,0.46170235,-0.13072516,-0.02359467,-0.009315695,0.7458825436596176,0.1331636515073371,-0.77890313,0.79043664,0.28096581,1.144736630918764
-0.6661689,-1.4864056,0.60349274,-0.034208454,0.030161472,0.021838432,1.7370624911819603,0.05056530263427209,-0.23061772999999997,-1.8781541000000002,0.14179039,1.8975647223305758
-0.08033562,0.34041572,-0.30860806,0.014049901,-0.04192063,-0.009315695,0.46645000692557226,0.045183195006990445,0.5858332799999999,1.82682132,-0.9121007999999999,2.1242421322727645
0.6713352,0.40679544,1.2435808,0.15210545,-0.05352707,-0.028863383,1.470600791136899,0.163811812824021,0.75167082,0.06637972000000003,1.55218886,1.7258926808972945
-0.054641843,-0.16049,-0.32905674,0.014049901,0.12545645,0.038331795,0.3701636249631563,0.1319319789612599,-0.725977043,-0.56728544,-1.57263754,1.8226475988561992
-1.9091166,-0.43390286,-0.670372,-0.1563815,0.1474476,0.046883907,2.069395202153455,0.21998652009519734,-1.854474757,-0.27341286,-0.34131525999999995,1.905341786418504
0.7816837,0.07927972,0.28336716,0.014660766,-0.11766792,-0.0355829,0.8352314818153312,0.12380153564977761,2.6908003,0.51318258,0.95373916,2.900582872495294
0.052142143,-0.6769805,0.41662598,0.056199603,0.13156511,0.013897184,0.7966169767635152,0.14373901791023747,-0.729541557,-0.7562602199999999,0.13325882,1.05920645619833
-0.08015823,-0.4782703,0.37443542,-0.04337143,0.018555032,0.0096211275,0.6126742245675096,0.048144950380462334,-0.132300373,0.1987102,-0.04219055999999999,0.2424235459543745
0.7397864,-0.31350684,1.5087833,-0.0,-0.02115121,0.0041233404,1.7093851241632574,0.02154937633710944,0.81994463,0.16476345999999997,1.13434788,1.4093265437355187
-0.040213108,-0.46972683,1.2061977,0.027488936,0.06253733,0.025503624,1.2950572498396193,0.07291772132393039,-0.779999508,-0.15621998999999998,-0.3025856,0.8510945676499188
-0.35760272,0.94711465,-0.66621494,-0.10995574,-0.0071013086,0.019394971,1.211919226629904,0.11187876582654491,-0.317389612,1.41684148,-1.8724126399999999,2.369410272554306
-0.34872603,-0.06834155,0.19248486,-0.015882496,-0.032757647,-0.0013744468,0.4041420947948667,0.03643084160670263,0.008876689999999965,-1.0154562,0.8586998,1.3298854974259386
0.96484375,-0.18730521,0.07084179,-0.07513642,-0.07307476,-0.010537425,0.9854061410492684,0.1053396387173633,1.31356978,-0.11896366,-0.12164307,1.3245433008433014
0.42364883,-0.3733074,-0.52657986,-0.017715093,-0.054748796,0.0022907446,0.7720900821877902,0.057589084853561394,-0.54119492,-0.18600219,-0.59742165,0.8272855516732569
0.93883204,0.6934708,0.62614536,-0.03481932,-0.077961676,-0.03313944,1.3245245794747378,0.09158946693536858,0.51518321,1.0667782000000001,1.15272522,1.6529382628172151
1.2670922,0.795895,-0.055789948,0.031154128,-0.020540344,-0.00870483,1.497359012603084,0.03831787426786121,0.32826016,0.10242419999999997,-0.681935308,0.7637284947452991
-1.2100546,-0.5294382,0.8661804,-0.07819075,-0.099952824,-0.04718934,1.5794953079843448,0.1353927406502028,-2.4771468,-1.3253332,0.921970348,2.9568215506458486
-0.22502172,0.8532769,-0.47532845,0.014049901,-0.018096883,0.0071776668,1.0023239885011088,0.024008660793915854,0.9850328800000001,1.3827151,-1.3415088499999999,2.1637552581281985
-0.2910776,0.44398558,-0.18704128,0.106901415,0.081474155,0.008399397,0.5628799204925814,0.13467182456597912,-0.06605587999999998,-0.40929132,0.28828717000000004,0.5049675794509245
-2.2584624,-2.3579798,1.8637075,0.028710667,0.0613156,0.013897184,3.7595381092599727,0.06911611191375529,-1.9673848,-2.80196538,2.05074878,3.9908875580077514
-1.8160548,-1.0275242,-0.22484207,-0.06352998,0.04848743,-0.013591751,2.0986698107683743,0.08106679296759742,0.4424075999999999,1.3304555999999998,-2.08854957,2.5155269615840545
0.9370954,-0.9740295,-0.2828226,0.06719518,-0.11217013,-0.08933904,1.3808945936030637,0.15836285659071353,2.7531502000000003,0.053494700000000006,-0.057980529999999975,2.7542802051619972
-1.2630744,-0.37422973,-1.7899652,0.03359759,0.031994067,-0.033750303,2.222471652904098,0.0573716073471922,-2.2001698000000003,0.59979977,-1.5071425999999999,2.7334933198489537
0.75295067,0.6697157,-1.599349,0.077579886,0.051541757,0.053603426,1.8903362277861944,0.10746403447366715,2.01602507,1.04394543,0.1906162,2.2782698873023866
0.47388744,-0.15170026,1.4843235,0.05131268,0.29955304,0.05665775,1.565502643666267,0.3091522530034133,-0.27906323000000005,-0.8214159600000001,3.0836724999999996,3.2033789274665905
-0.40191388,-0.7720579,-0.54704666,0.06352998,0.050320026,-0.027641652,1.0280409603251321,0.08562840825759976,-0.87580132,-0.6203576399999999,-2.03137016,2.297463009617029
0.9160187,0.2243512,0.34998703,0.009773844,-0.08651379,-0.024587326,1.0059396805272922,0.09046933450916234,1.31793258,0.9964090999999999,0.89703369,1.8800124523479311
-1.1642305,-0.5766072,0.09557819,0.005497787,0.1737148,0.031612277,1.3027063025201675,0.17665331431383363,-2.0802492,-0.8009584,-0.25440883999999997,2.243589746478029
0.9732535,1.0307206,0.5528517,0.029321533,0.25373816,0.04138612,1.5215953248875012,0.25875783479212777,2.1374839999999997,1.6073278,0.45727350999999994,2.7131972965224183
0.119763374,0.95918894,0.023593903,-0.051923547,0.027718011,0.037110064,0.9669246923256024,0.06958088614656634,-0.853490126,-0.07153166,-0.529257797,1.00681477405089
1.4699389,-0.19459635,0.5371723,0.035430185,0.028328875,-0.013591751,1.5770675917835046,0.047355663474877546,1.3501755260000001,-1.15378529,0.5135783970000001,1.848771812932805
-0.27448666,0.34654862,0.21104145,0.009162978,0.17432567,-0.0032070426,0.48987484744571497,0.1745957746024101,-1.74442556,0.54114497,-0.3261308500000001,1.8553220055449504
-0.40424895,-0.37151808,-0.4109125,0.026267206,0.04176791,-0.0025961774,0.6857783752782227,0.0494091545556773,-0.12976229,-0.7180667,-0.62195395,0.9587933841425568
1.7851484,1.4113709,0.073493004,-0.055588737,-0.07429648,0.079870634,2.276867112728873,0.12243117575686155,2.18939735,1.78288898,0.48440550400000004,2.8647517455266445
-0.7158718,-0.30991548,0.22075939,-0.0036651916,-0.025427265,0.00290161,0.8107124934599456,0.02585340935809116,-2.5010202,-1.72128638,0.147266386,3.039673704730007
-0.49501944,0.35010523,0.25576687,-0.008552114,-0.10239629,-0.02031127,0.6580536527068772,0.10474104519550106,0.22085235999999997,0.66002071,0.03500747999999998,0.6968705950192073
0.93223715,0.31157076,0.9610443,0.058643065,0.08697194,0.0096211275,1.374681268108935,0.10533609786929209,1.4272565899999998,-0.03853446999999999,0.70527743,1.592470575032397
-0.13375807,0.73237145,0.24283123,-0.02076942,0.022831088,0.012064588,0.7830875866265155,0.03313882420982808,-1.06599522,0.42080069000000003,-0.71821307,1.3524973359257124
0.7227273,0.2849759,-1.1569357,-0.031154128,-0.111559264,-0.014813482,1.393573187055703,0.11677109370313529,0.8564853699999999,-0.44739555000000003,-1.39976693,1.7009048843205383
-0.12200928,0.55291826,0.41733074,0.029932396,0.019776762,-0.004428773,0.7033987583131588,0.036148066003466754,-0.84473658,0.26794236,1.57426644,1.806567967717445
-1.3816619,-0.5556413,-0.03401375,0.053145275,0.17799085,0.054825157,1.489591821730491,0.1936774658514066,-1.2596526200000002,-1.10855956,-0.45134449,1.7376250659430588
0.23491883,0.21158782,-1.0844393,0.04886922,0.28183794,0.040775254,1.1295861444110455,0.28893502111308095,1.6165807300000001,0.76722912,-1.0504255500000002,2.0749379786577022
-0.18027985,0.9668913,0.24288177,-0.049480084,-0.14332426,-0.02031127,1.0130997801450976,0.15297931202031065,-0.41519868,0.75530348,1.32732107,1.5826100320798544
-0.156569,-0.9369167,0.58906364,-0.032375857,-0.088346384,-0.011759156,1.1177310617809364,0.09482382312579599,0.023710849999999978,-1.9038080000000002,0.34618187,1.9351715666546003
-0.7672069,-0.70432293,-1.0008163,-0.092240654,0.055206947,0.08170322,1.4444066198536634,0.13502429931600063,-0.6106379,0.23259377000000003,-1.58987994,1.7189231310252435
2.1916335,0.90066373,-0.20307922,0.09773844,0.17738,-0.116217114,2.378170246734992,0.23350135896847066,2.9588404,1.60498666,0.7977370800000001,3.4593501037416035
-0.01104188,0.043768704,0.8329792,-0.08002335,-0.13293955,0.00045814895,0.8342013966641474,0.15516723365416227,-2.20267538,-0.856895026,1.03605842,2.580593917084705
0.22945178,-0.91228914,-0.50124836,-0.042760566,-0.03520111,-0.02275473,1.065912525824609,0.05987789147294146,0.24049366,-0.956057844,-1.33422756,1.658929469096766
0.9403124,-0.27826026,0.35099888,0.0067195175,-0.052305337,-0.0062613687,1.0415451961630289,0.05310560170183288,0.71086062,0.63402888,0.85224724,1.2781395854242432
-0.28978026,-0.11602512,0.29096222,-0.04520403,0.010613783,0.0041233404,0.42672408067041445,0.04661607720375301,-1.23009266,0.16223514,-0.06003666000000002,1.2421966806350153
-0.27383327,-0.19851318,0.3475027,0.04886922,0.07047858,-0.014202617,0.48492295150868586,0.08693184245070093,0.015946989999999994,-0.08248806000000002,0.056540480000000004,0.10126901012281152
-0.43863356,-0.20516554,-0.6306219,0.02565634,0.049098294,0.012064588,0.795095138660384,0.056696071640950405,-0.16480028999999996,-0.006652359999999996,-0.9781245999999999,0.9919330232444192
-0.42814207,0.30874962,-0.4707651,0.0421497,0.011224649,0.0053450707,0.7072847653753326,0.04394496257878938,0.010491489999999992,0.51391516,0.15985679999999997,0.5383057305532662
-0.14230168,-0.15405127,-0.2788906,-0.027488936,0.010002919,0.010231993,0.34894344625998536,0.030990218968001918,0.28584038999999994,-0.46280089,0.1918745,0.5768060472033856
0.69282174,-0.13475057,-0.09157562,-0.10934488,-0.08651379,-0.006872234,0.7117202917651968,0.13960002235862734,0.83512342,0.019300700000000004,0.18731498,0.8560902670778279
0.4069345,-0.48963958,-0.32310677,-0.06047566,-0.07612908,-0.014202617,0.7139611967135604,0.09825811215228332,-0.28588724,-0.35488901000000006,-0.23153115,0.5111598544818639
-0.16632521,-0.8011765,-0.35460663,0.018325957,0.0173333,0.01450805,0.891792420731277,0.02909926981314736,-0.57325971,-0.31153691999999994,-0.03149985999999999,0.6532030226601757
0.91601574,0.09326312,-0.29034328,-0.009162978,0.03932445,-0.0025961774,0.9654439733723756,0.04046124900102881,1.0823409499999999,0.89443962,0.06426335,1.4055653467647347
1.1963912,-0.12536359,0.4943161,0.0018325958,-0.004046982,-0.0032070426,1.3005446320116578,0.005479196374717409,0.28037546000000013,-0.21862671,0.7846593799999999,0.8614513216181283
1.3829857,-0.33087066,-0.045054436,-0.08246681,-0.092622444,-0.0025961774,1.4227279227795468,0.12404205746923705,0.1865945,-0.20550707,-0.539370536,0.6066063289771729
1.2301298,1.1769094,-0.90325165,0.02076942,-0.05535966,-0.01786781,1.9272256235023761,0.061768271763487925,-0.15285590000000004,1.50778006,-0.8581972139999999,1.741628000927803
0.2170173,0.8040844,-0.43469524,-0.007941248,0.06498079,0.011453724,0.9394722893738312,0.06645866596832786,-1.0131125,-0.37282499999999996,0.46855641,1.1768349619353335
0.42782307,0.2983324,-0.4097309,0.029932396,0.039935317,-0.0025961774,0.6632602886716458,0.04997517394950792,0.21080577000000003,-0.505752,0.024964339999999974,0.5484955573575127
-0.123536706,-0.793239,0.1666317,-0.015882496,0.104687035,0.013897184,0.8199119174004124,0.10679307421088269,-0.551359776,-1.0915714,0.5763626,1.3519317921283938
0.19191432,-1.3373138,0.117845535,-0.03848451,-0.046196684,-0.01786781,1.3561441206637805,0.06272519236106061,0.31545102599999997,-0.5440748,-0.04878616499999999,0.630798563485127
0.2146368,-2.4626443,-0.3442974,0.029321533,0.023441954,0.022449298,2.4958418627556296,0.04374069598784419,0.02272247999999999,-1.1253305,-0.462142935,1.2167420177252097
-0.3258282,-1.6751795,1.0043116,-0.03481932,-0.05352707,-0.030085113,1.9801596306939626,0.07058786221631924,-0.540465,0.7874648,1.3486090000000002,1.6525584595847254
0.44219625,-3.0152872,-0.8552933,0.054367006,0.12423472,0.0096211275,3.1652837236214375,0.13595073772971478,0.76802445,-1.3401077,-1.8596049000000001,2.4174119606515356
0.23330331,-2.5599349,-0.38830662,0.03970624,-0.017486017,-0.020922136,2.5997075139005137,0.04816723014939083,-0.20889294,0.45535229999999993,0.46698668000000004,0.6848784832322855
0.21068001,-2.2259016,0.42211342,-0.01282817,-0.022983804,-0.010537425,2.2753469491135316,0.028352328255188162,-0.022623300000000013,0.3340333000000002,0.81042004,0.8768527244899121
1.0223712,-0.1948638,0.32389355,-0.029932396,-0.015653422,-0.02275473,1.0900100012713105,0.04072782449362843,0.81169119,2.0310378,-0.09821987000000004,2.1894301258124846
-0.22766542,-0.029378414,0.80867004,0.025045475,0.003894266,0.08781188,0.8406199309239184,0.09139675811968814,-1.25003662,0.165485386,0.48477649,1.3509201344185056
0.114050865,0.16494894,0.5379839,0.048258353,-0.042531494,0.1965459,0.5741449549317504,0.20680446664169186,0.341716285,0.19432735399999998,-0.27068614,0.4772883052568354
-0.093877524,0.2517357,-0.06354332,0.040317107,-0.09323331,0.34498614,0.2760826066297603,0.3596294704310329,-0.207928389,0.08678676000000002,-0.6015272199999999,0.6423403716600423
-0.018907845,0.092588365,0.26575947,0.062308256,-0.08712465,0.43783766,0.2820606456608191,0.4507491984659093,0.07496967900000001,-0.159147335,0.32930279,0.37334790009955776
0.41104996,-0.6485538,0.17467976,0.07452556,-0.065133505,0.4549419,0.7874624560346348,0.4655841115657929,0.42995780499999997,-0.741142165,-0.09107971000000001,0.861655926919202
0.5011444,0.22542346,-0.21639252,0.042760566,-0.020540344,0.45616361,0.5905820592277436,0.4586236047397809,0.09009444000000005,0.87397726,-0.39107228,0.9617124244286437
0.46028578,-0.4236166,-0.6993742,-0.004276057,0.008781188,0.39935315,0.9383167347390796,0.3994725676953063,-0.04085862000000007,-0.64904006,-0.48298167999999997,0.810057855667563
0.38718414,-1.5471288,-0.47869778,0.08552113,-0.008933905,0.23319781,1.665133822440079,0.24854556307410122,-0.07310163999999997,-1.1235122,0.22067641999999993,1.1473105925003682
