AccX,AccY,AccZ,GyroX,GyroY,GyroZ,AccMagnitude,GyroMagnitude,JerkX,JerkY,JerkZ,JerkMagnitude
-0.15907931,0.07918048,-0.4790964,0.029321533,-0.00038179077,0.005955936,0.5109883910384525,0.029922754473782027,-0.135714528,-0.16115737,-1.7175913,1.7304652567593692
-0.80498934,-0.7172109,-0.81783676,0.026267206,-0.040698897,0.0035124752,1.3532391801155268,0.048566488550168624,-0.64591003,-0.79639138,-0.3387403600000001,1.0799000085590493
0.055255055,0.20292711,1.0947285,0.040317107,0.04482224,-0.012980887,1.1147479633478838,0.06166851500379929,0.860244395,0.92013801,1.91256526,2.2901048557510513
0.657619,0.2680989,0.45131588,0.023823744,-0.016264288,-0.016646078,0.8414426854411323,0.03330450052330111,0.602363945,0.06517178999999998,-0.64341262,0.8837813553266619
0.23250163,1.2389176,-0.27423382,0.040317107,0.051541757,0.0047342055,1.290030238240255,0.06560818952853927,-0.42511736999999994,0.9708186999999999,-0.7255497,1.2843815997263028
-0.8804697,0.8142424,1.1360703,0.002443461,-0.013209961,0.009010263,1.6519301756181888,0.016175858883200327,-1.11297133,-0.4246751999999999,1.4103041200000002,1.8460801493396715
-0.21936345,-0.49404788,-0.68682957,0.02443461,-0.019929478,0.00290161,0.8740357482132992,0.03166470590099779,0.66110625,-1.30829028,-1.82289987,2.339155588364647
0.84204435,-0.059437633,-0.7957163,-0.021380283,-0.000992656,-0.018478673,1.160058597515339,0.028276548992678615,1.0614078,0.434610247,-0.10888673000000004,1.1520976107380547
-0.9814006,-1.0107317,1.9210796,0.020158553,0.037491854,-0.006872234,2.3822830513189253,0.04311883550795268,-1.8234449499999998,-0.951294067,2.7167959,3.4074758766345967
0.5591781,-0.32748806,0.5827942,0.017104227,-0.03153592,-0.004428773,0.8715375244450543,0.036148068576335554,1.5405787,0.6832436399999999,-1.3382854000000002,2.152025189059668
-0.479743,0.46021342,-0.4370985,0.01038471,0.04054618,0.009010263,0.7956160108364753,0.04281377995115205,-1.0389211,0.78770148,-1.0198927,1.6552980979668557
-0.47601402,-0.08660054,-0.13326263,-0.02687807,0.022831088,0.00045814895,0.5018445270393699,0.03526895414736635,0.003728979999999993,-0.5468139599999999,0.30383587,0.6255682600974724
0.050664663,-0.8342931,0.5572138,0.042760566,0.16943875,0.02977968,1.0045392494546708,0.1772703735741121,0.526678683,-0.74769256,0.6904764299999999,1.145946028306531
0.8322848,0.2335437,-0.5595131,-0.012217305,0.027718011,-0.0025961774,1.0297065393559177,0.03040215144280774,0.781620137,1.0678368,-1.1167269,1.7315554969973526
-0.4172212,0.44706947,-0.21539593,-0.020158553,0.00022907447,0.0016798794,0.6483363690215795,0.020229723897403025,-1.249506,0.21352577000000003,0.34411716999999997,1.3134972878460396
-0.41321278,-0.64965916,-0.1398859,-0.025045475,-0.024205536,-0.0025961774,0.7825406639568605,0.03492740941030685,0.0040084200000000125,-1.09672863,0.07551003,1.099332306412931
-1.2636676,0.057740092,-1.1898899,0.013439035,0.00022907447,0.030390546,1.7366714414753122,0.0332301884289293,-0.85045482,0.707399252,-1.050004,1.5251870385652349
0.07899082,-0.17529786,0.18226337,0.02565634,0.015500706,-0.019089539,0.26493173726190095,0.03553772879527555,1.34265842,-0.233037952,1.37215327,1.9338673471158625
-0.97360563,-1.0643911,-0.25275135,0.031154128,0.09246973,0.026725354,1.4644861151454218,0.10117052537245519,-1.05259645,-0.8890932399999999,-0.43501471999999997,1.444881961470548
0.6866566,0.3346362,-0.269495,0.07391469,0.09063713,0.005955936,0.8100038442495195,0.11710654937307775,1.6602622299999998,1.3990273,-0.01674365,2.171181339346206
0.6412319,0.79367435,-1.6522145,-0.04642576,-0.22945626,0.037110064,1.9418831266159613,0.2370288659527554,-0.045424699999999985,0.45903815,-1.3827194999999999,1.4576325470452978
0.97360635,1.3605335,-2.0887618,-0.047036625,-0.09201158,-0.00076358154,2.676170134076272,0.10334001162306522,0.33237445,0.5668591500000001,-0.43654729999999997,0.7889078628641085
-0.15378702,0.39732587,1.1860237,0.004276057,0.13278683,0.012675454,1.2602263730986696,0.13345896005522545,-1.12739337,-0.9632076300000001,3.2747855,3.5948581084961373
0.005259514,0.2763666,-0.50462246,-0.01282817,0.0026725354,-0.0025961774,0.5753694354234745,0.013358313071096362,0.159046534,-0.12095927000000001,-1.69064616,1.7024133996474216
1.8784201,-0.61754847,4.081997,-0.07086037,-0.11400273,-0.011759156,4.535694841244542,0.13474454435643074,1.873160586,-0.89391507,4.5866194600000005,5.034371142870544
0.831903,1.127829,-1.1249866,-0.02443461,-0.014431692,-0.027030786,1.797124287529819,0.03919167375365283,-1.0465171,1.74537747,-5.2069836,5.590547268742567
0.28243518,-0.42074144,-0.05395794,-0.021380283,0.030161472,-0.021533,0.5096120578675015,0.042784354422696076,-0.5494678199999999,-1.54857044,1.0710286599999999,1.9613994196488234
1.1652322,0.94166327,0.6376791,-0.032986723,-0.010155635,-0.023365596,1.6282292309625028,0.041679873955749555,0.8827970199999999,1.36240471,0.69163704,1.7646073125347252
0.76117325,0.5209228,0.51502895,0.06963864,0.08636107,-0.008093964,1.0564090587521033,0.11123527698454208,-0.4040589499999999,-0.42074047000000003,-0.12265015000000001,0.5960949903043523
0.9156904,0.08751857,-0.6474762,0.05131268,0.15844317,0.00290161,1.1248883670451237,0.16657025121258417,0.15451715,-0.43340423,-1.1625051499999999,1.250253174362112
1.1132325,-0.4056809,-0.023365974,0.0421497,-0.022372939,-0.0777326,1.1850778710371856,0.09121130802892656,0.19754210000000005,-0.49319947000000003,0.624110226,0.8196231894465054
-1.0659368,-1.3415139,-0.16043949,0.06352998,0.100410976,-0.07284568,1.7209362671054702,0.13937329570163495,-2.1791693,-0.935833,-0.13707351599999998,2.3755739076568614
0.7745856,0.18165958,1.2746267,0.021991149,-0.0046578473,-0.051465396,1.50254992565506,0.05616042344255547,1.8405224,1.52317348,1.43506619,2.786932924337826
-0.68375623,0.23424673,-0.14699173,0.028710667,0.04482224,-0.037415497,0.7375640184200275,0.06506346912023289,-1.45834183,0.05258715,-1.42161843,2.0372837951519016
0.24916983,-0.6478294,0.11575222,0.0018325958,-0.08773552,-0.05879578,0.7036811153651328,0.10563059984135742,0.93292606,-0.88207613,0.26274395,1.3105127682722144
0.18599582,0.22540635,-0.6423397,0.010995574,-0.13232869,-0.077121735,0.7056931045956768,0.15355633120817846,-0.06317401,0.87323575,-0.7580919199999999,1.1581170017691775
0.4780767,1.2322525,0.5014992,-0.03848451,0.08513934,-0.031306844,1.4136849021050555,0.09853873962465745,0.29208088,1.0068461499999999,1.1438389,1.5515855888041132
1.2414839,-1.4912348,0.46185112,0.054367006,-0.06269005,-0.10949759,1.9945851598103062,0.1373882670616914,0.7634072,-2.7234873,-0.03964808000000003,2.828735688699249
1.1349735,-0.908694,-0.031770706,-0.005497787,0.12667818,-0.05879578,1.4542692354230657,0.13976598547507246,-0.1065103999999999,0.5825408,-0.493621826,0.7709479593827162
0.9895625,-1.201403,0.3167019,0.026267206,-0.033368513,-0.12415836,1.5883649465028054,0.13122012851985476,-0.14541100000000007,-0.292709,0.34847260599999996,0.4777615249624348
0.8374188,-0.8375566,1.1065645,0.0580322,-0.04925101,-0.09728029,1.6208813335519816,0.12351863440527587,-0.1521437,0.3638464,0.7898626,0.8828447400995318
-0.547613,-0.6980262,0.60757065,-0.03359759,0.12179126,-0.075289145,1.075296549049081,0.1470726501462006,-1.3850318000000001,0.13953039999999994,-0.49899384999999996,1.4787753994008768
1.6114457,-0.1157051,0.98192024,0.021991149,0.15294538,-0.055741455,1.8905851665386983,0.16426505928894808,2.1590587,0.5823211,0.37434959,2.267326608383554
0.077069044,-0.36206916,-0.3230753,-0.092240654,0.10102184,-0.066737026,0.49133630400802825,0.15220900448612754,-1.534376656,-0.24636406,-1.30499554,2.029290598203549
0.6551471,-0.2057702,1.755786,-0.030543262,-0.12988523,-0.08689558,1.8852966810670544,0.15922909799810442,0.578078056,0.15629896000000001,2.0788613000000002,2.1633926847346765
1.5099549,1.478048,-1.4210339,-0.040927973,-0.052305337,-0.08506299,2.5463556380221557,0.1079196901418476,0.8548078000000001,1.6838182,-3.1768199,3.6956900279417497
-1.8653195,-1.2636087,0.7845812,-0.018936822,-0.18486309,-0.13942999,2.3857266069668124,0.2323223781369498,-3.3752744000000003,-2.7416567,2.2056151,4.875848306223058
0.22783542,0.23879126,2.040165,0.04337143,0.072922036,-0.031306844,2.0666890118457504,0.0904368440176377,2.09315492,1.50239996,1.2555838000000001,2.8661810546004673
-0.29005456,-0.039017968,-0.8934908,0.022602014,-0.020540344,-0.09117164,0.9402020311019769,0.09615105152198873,-0.5178899800000001,-0.277809228,-2.9336558,2.9919432400064006
-0.1476655,-0.9850778,1.0221748,-0.07696902,-0.089568116,0.0010690142,1.427243740115237,0.1181008900682364,0.14238906,-0.946059832,1.9156656,2.141279650385468
0.14426255,-1.3568954,0.6571455,0.028099801,0.094913185,-0.028863383,1.5145352482012138,0.10310774161666288,0.29192805,-0.37181759999999997,-0.3650292999999999,0.5972576528643667
0.20416236,-1.1864475,0.031777382,-0.040317107,-0.024816401,-0.018478673,1.2043046713783825,0.05082110025651923,0.05989981,0.17044789999999987,-0.625368118,0.650942207007126
-0.5665777,-0.49451128,0.32802868,0.04520403,0.20975585,0.015118915,0.8204599387459882,0.2151034693542636,-0.77074006,0.6919362200000001,0.296251298,1.077302559267069
-1.2743694,0.45888236,0.81580925,-0.002443461,-0.018707749,0.03894266,1.5811815583167836,0.043272175149640005,-0.7077917000000001,0.95339364,0.48778057,1.28368937358337
-1.6473256,-1.3393418,1.9145699,-0.029932396,-0.19769126,0.056046885,2.8588627094753276,0.20765123628067242,-0.37295619999999996,-1.79822416,1.09876065,2.140089115601163
0.014783859,-0.92675936,-0.3237667,0.013439035,-0.069409564,0.06093381,0.9817975096033965,0.09333394043710691,1.662109459,0.4125824399999999,-2.2383366000000002,2.818329799436749
-0.5362053,-1.7571487,0.44031143,-0.026267206,-0.04558582,-0.042913284,1.8891696146848287,0.06789391018186751,-0.550989159,-0.8303893399999999,0.76407813,1.255767055653818
-2.1197395,0.19156244,0.11004734,0.028099801,-0.033368513,0.16600263,2.1312208082036173,0.17163895141542806,-1.5835342000000001,1.94871114,-0.33026409,2.5326132825351104
-2.3426468,-0.14241697,1.6193247,-0.0012217305,-0.022983804,0.1788308,2.8514012532304727,0.18030585930680415,-0.2229072999999997,-0.33397941,1.50927736,1.561777212058688
-2.6880443,-1.0698934,0.18397522,0.04886922,-0.054137934,0.11346822,2.8989827401521553,0.13488570536259636,-0.34539750000000025,-0.92747643,-1.43534948,1.743485041790742
-0.8337275,-0.626074,0.62099075,0.045814894,-0.004046982,0.063988134,1.2135483959520579,0.0788026894740371,1.8543168,0.4438194,0.43701553000000004,1.9561311377409698
-0.24806905,-0.79588383,1.2918825,0.01038471,0.045433104,-0.001985312,1.5375076319256504,0.04664708570314185,0.5856584499999999,-0.16980982999999994,0.67089175,0.9066018633551852
0.60436714,-0.7918956,0.09932804,-0.02687807,0.027107146,-0.054519724,1.0011115525961036,0.06655545294133601,0.85243619,0.003988229999999926,-1.19255446,1.465895461506768
1.8220577,0.8650283,-0.8256302,-0.007941248,0.015500706,-0.06734789,2.179411262034364,0.06956345012826808,1.2176905599999999,1.6569239,-0.92495824,2.2547094837358137
0.27928936,0.50661457,-0.030914307,-0.040927973,0.08269588,-0.05024367,0.5793242300497924,0.10506252385095281,-1.54276834,-0.35841373,0.794715893,1.7720518907034457
-0.81022966,-0.48336497,-0.26496696,0.02321288,-0.06391177,-0.07284568,0.9799598390028328,0.09964961232784451,-1.08951902,-0.98997954,-0.23405265299999997,1.4906011636037022
-1.6469108,-1.33998,2.1377964,-0.009162978,-0.17264579,-0.08750644,3.0129777681572096,0.1937728206225687,-0.8366811399999999,-0.8566150299999999,2.40276336,2.6846035841092237
0.3608806,-0.6896181,-0.71174526,-0.0,-0.093844175,-0.065515295,1.0546986519553525,0.1144507888149647,2.0077914,0.6503618999999999,-2.84954166,3.545995569506697
-0.39296198,-0.3052824,0.013473511,-0.005497787,-0.003436117,-0.04841107,0.49779312668411513,0.04884326218098007,-0.7538425799999999,0.3843357,0.7252187710000001,1.1144212989378375
-0.5186517,-0.26979825,0.7915964,0.007330383,0.039935317,-0.029474247,0.9840810648055944,0.050172654853357986,-0.12568972000000006,0.03548414999999999,0.7781228889999999,0.7890071362165282
0.75531936,-0.6337351,0.2117672,-0.055588737,-0.069409564,0.020005837,1.0084507224245811,0.09114838874053581,1.27397106,-0.36393685,-0.5798292,1.44625523116706
-0.7714809,-1.458755,1.4574871,0.029932396,0.071700305,0.011453724,2.201685167265343,0.07853706042921405,-1.52680026,-0.8250199,1.2457199,2.136257226690664
-0.14374948,0.73067725,0.41689396,0.02076942,0.10285444,0.037110064,0.8534364244349514,0.11129942266217781,0.62773142,2.18943225,-1.04059314,2.5040955245378194
-0.63505054,-2.2405841,0.7293625,-0.007330383,0.011224649,0.02611449,2.440384386512369,0.029354622260557024,-0.49130106000000007,-2.97126135,0.31246854,3.027772668159001
-0.59789157,-0.28452128,0.3631239,0.05375614,0.058872137,-0.03680463,0.7551725994771746,0.08780792613473609,0.03715897000000001,1.95606282,-0.3662386,1.9904002755646346
1.0451918,0.9023073,0.4558792,0.00061086525,-0.06574437,-0.03680463,1.454101168218075,0.07534770157401921,1.64308337,1.18682858,0.09275529999999998,2.029011726125175
2.1320033,3.000411,3.7151222,0.016493361,0.05337435,-0.028252518,5.2297263026916365,0.06260237190665498,1.0868115,2.0981037000000002,3.259243,4.0256506685919655
-1.4549029,-0.55180573,0.008603096,-0.0018325958,-0.015042556,-0.0056505036,1.5560546344360882,0.016172974040445577,-3.5869062,-3.55221673,-3.7065191040000003,6.262780824267068
-0.77507555,0.32680142,0.20605373,-0.021380283,-0.024205536,0.022449298,0.866025066593763,0.039331863099784495,0.67982735,0.87860715,0.19745063399999999,1.1283184402934072
-0.830726,0.15099631,0.4319849,-0.03970624,-0.082237735,0.0346666,0.9484284509321861,0.09768010907256311,-0.05565045000000002,-0.17580511000000001,0.22593117000000001,0.29163213620052836
0.904145,0.49050748,0.015512466,0.021380283,0.012446379,-0.007483099,1.0287450634449486,0.025846191634659274,1.734871,0.33951117,-0.416472434,1.816175792559094
-0.052551985,1.2467468,-0.04614353,0.017104227,-0.044364087,0.029168816,1.2487067389097173,0.055781238991734074,-0.956696985,0.7562393199999999,-0.061655996000000005,1.221052206936667
-0.60243726,1.4536252,0.3399372,-0.026267206,-0.0022143866,0.04505131,1.6098180562582802,0.052196648855810615,-0.549885275,0.20687840000000013,0.38608073,0.7030155176990893
-0.5859722,0.87423605,-0.66486454,0.0018325958,0.11568261,0.06704246,1.2448682447720538,0.13371804704911705,0.01646505999999992,-0.57938915,-1.00480174,1.159995440527916
-0.14561105,1.0814998,-0.19847965,-0.040927973,0.019165898,0.087201014,1.1091611996217074,0.09821632991851878,0.4403611500000001,0.20726374999999997,0.46638488999999994,0.6740853581807701
-0.18874729,1.0271378,-1.4316797,-0.08002335,-0.13965906,0.072540246,1.7721016796626752,0.17655162665647295,-0.04313624000000002,-0.05436200000000002,-1.2332000500000002,1.2351511347059276
-1.4556322,0.71337044,1.7333565,0.0061086523,0.057039544,0.09086621,2.373244033477148,0.10745926359516117,-1.26688491,-0.31376735999999994,3.1650362000000003,3.4235802135626265
-0.63998353,0.039851457,0.08640766,0.027488936,-0.009544769,0.0627664,0.6470188103934532,0.06918356153477108,0.81564867,-0.673518983,-1.6469488399999999,1.9573837270477825
-0.43565893,-0.21406546,-0.52807045,0.017104227,0.035659257,0.051159963,0.7172733960052882,0.06466435652831432,0.20432459999999997,-0.253916917,-0.61447811,0.6955614211362767
0.4598453,-0.37753934,1.1389198,0.013439035,0.036270123,-0.0025961774,1.284963798716433,0.038766862411841185,0.89550423,-0.16347388,1.66699025,1.8993441049439173
0.6126547,0.1894117,0.28688335,-0.0,0.020387627,0.01572978,0.7025130817544983,0.02575036530885589,0.15280939999999998,0.56695104,-0.8520364500000001,1.034770654113289
-0.37081635,0.2616759,-1.1303024,0.0036651916,0.01488984,-0.0062613687,1.218015828104829,0.016563384397146923,-0.98347105,0.07226420000000003,-1.4171857499999998,1.7265146598835481
1.0597292,0.109867215,-1.2226601,-0.008552114,0.022831088,0.021227567,1.6217257790380302,0.03232656545122338,1.4305455500000002,-0.151808685,-0.09235769999999999,1.4415395909289217
0.09368968,-0.97507477,-0.9335413,-0.026267206,0.11323915,-0.0050396384,1.3531621935432372,0.11635492752338292,-0.96603952,-1.084941985,0.2891187999999999,1.4811890985053227
-0.11231327,-0.73986524,1.0898314,-0.0012217305,0.049098294,0.018784106,1.322023950011614,0.05258305561057005,-0.20600295000000002,0.23520953,2.0233727,2.047388048591867
0.50478554,-0.009800136,-0.16570568,-0.021991149,0.049098294,0.035277467,0.5313782611689836,0.06433313909632209,0.61709881,0.730065104,-1.25553708,1.5780302141077254
-0.731464,-0.23146021,1.3928099,-0.02443461,-0.18791743,-0.016035212,1.5901361041267046,0.1901765986853849,-1.23624954,-0.221660074,1.5585155800000001,2.0016035887904065
0.73655415,-0.268534,-0.4571495,0.03726278,0.110795684,0.017562376,0.9075286168427267,0.11820590263232049,1.46801815,-0.037073789999999995,-1.8499594,2.3619486735072686
1.2003891,0.231516,-0.33072376,0.019547688,-0.0016035213,-0.008093964,1.2664564165747463,0.02121781421207646,0.46383494999999997,0.50005,0.12642574,0.6936687473686919
0.48072982,-0.35855997,-0.90098953,-0.047036625,0.06314819,0.046883907,1.082334765723274,0.09164190486481268,-0.71965928,-0.59007597,-0.57026577,1.0914679006252324
-0.7038144,-0.02124077,0.76389885,0.0036651916,-0.060246583,-0.0050396384,1.0389164225234269,0.06056799772027596,-1.1845442199999998,0.3373192,1.66488838,2.0709376064196316
0.11704087,0.16705662,-0.1411171,0.012217305,0.051541757,0.024281893,0.24803329504038624,0.058270280450445085,0.8208552699999999,0.18829738999999998,-0.90501595,1.2362496313940754
-0.51770043,-0.07667041,0.3172083,-0.032375857,-0.06269005,0.02367103,0.6119748300221529,0.0744214763811351,-0.6347413,-0.24372702999999998,0.4583254,0.8199765578133748
1.9250884,0.4253202,-0.51260376,-0.009162978,0.080252424,-0.0154243475,2.0370628942447353,0.08223334007265555,2.44278883,0.50199061,-0.82981206,2.6282693726903994
0.299621,-2.8862412,-0.34016895,-0.015882496,-0.018707749,-0.0038179078,2.9216221389431154,0.02483565927867263,-1.6254673999999998,-3.3115614,0.17243480999999994,3.6930091982193134
