AccX,AccY,AccZ,GyroX,GyroY,GyroZ,AccMagnitude,GyroMagnitude,JerkX,JerkY,JerkZ,JerkMagnitude
1.6698055,-1.3600125,-1.3737268,-0.12522738,-0.40416372,-0.28603765,2.5544098592482647,0.5107325586678662,-0.4737332000000001,-1.60832944,-2.0336322300000003,2.6356795668760133
1.6285486,-1.5530307,1.271658,-0.057421334,-0.0828486,-0.19807306,2.5847995989376917,0.2222476933919971,-0.0412569,-0.1930182,2.6453848,2.6527380001424734
0.25890112,-1.924473,-0.24196434,0.03481932,0.17676914,-0.23777929,1.956827243140766,0.2983265067916461,-1.36964748,-0.3714423,-1.51362234,2.0748388346680606
2.045285,0.27950585,-1.9728684,0.081855945,-0.17814358,-0.3184135,2.8554376153451124,0.3739287202252716,1.7863838799999998,2.20397885,-1.73090406,3.3233595957849134
1.3718107,-1.6905184,0.23275375,-0.014049901,-0.089568116,-0.25305092,2.1894956874842464,0.2688021860676465,-0.6734742999999999,-1.97002425,2.20562215,3.033040099787534
1.7436206,-2.735527,-1.0462732,-0.025045475,0.17127134,-0.21212296,3.408519968184373,0.2737833046088326,0.3718099000000001,-1.0450085999999998,-1.27902695,1.6929842038950842
1.4269555,-1.5271842,-3.997344,-0.020158553,0.025274549,-0.21456642,4.51079290524913,0.2169882915685167,-0.3166651,1.2083427999999998,-2.9510708,3.2045573757513672
1.0688744,0.12728131,-0.51081944,-0.07574729,-0.04802928,-0.22495113,1.1914820666433,0.2421724067022075,-0.3580811000000001,1.65446551,3.48652456,3.875736279139741
1.1730483,0.11775553,-1.9413872,-0.044593163,0.04848743,-0.20479257,2.2713196470999653,0.215126887630427,0.1041739000000001,-0.00952578,-1.4305677600000002,1.4343873458300014
0.3299253,-1.2381232,0.83000183,-0.004276057,0.25495988,-0.1479821,1.5266639446065655,0.2948245698606065,-0.8431230000000001,-1.35587873,2.77138903,3.198415338757578
0.24343872,0.78459895,0.5014458,-0.028710667,0.010002919,-0.075289145,0.9624478235592728,0.0811961584247461,-0.0864865799999999,2.02272215,-0.32855603,2.0510567738290617
-1.6971084,-0.031757236,3.5086412,-0.00061086525,-0.16592628,-0.00076358154,3.89765936348039,0.1659291614146238,-1.94054712,-0.816356186,3.0071954,3.670883370680949
-1.8274636,-1.381585,-0.3001566,-0.07147124,-0.013209961,0.046883907,2.310518189946472,0.0864912825222505,-0.1303551999999999,-1.349827764,-3.8087978,4.043014735555278
1.3509634,0.8349285,0.49930573,0.03970624,0.2018146,0.025503624,1.6647864488464106,0.2072586623165145,3.178427,2.2165135,0.79946233,3.9565730508990073
0.75986004,0.87586224,-1.0122766,0.020158553,0.068645984,-0.0025961774,1.539228981910807,0.0715917489343173,-0.59110336,0.04093374,-1.51158233,1.6235639481221262
-0.44069123,0.14686286,-1.3701334,0.06658431,0.12179126,0.016340645,1.4467352880336657,0.1397626489072803,-1.20055127,-0.72899938,-0.3578568,1.449422277062567
0.5969951,0.18785143,4.5963974,-0.00061086525,-0.17814358,-0.13515393,4.6388102319348885,0.2236114778941701,1.03768633,0.04098857,5.9665308,6.056233381375602
0.5544901,-0.54546946,-0.35501862,-0.014049901,0.18104519,-0.042913284,0.8550055107058703,0.1865912926261849,-0.042505,-0.73332089,-4.95141602,5.005605538378751
0.2833004,-1.1724802,0.20745277,-0.020158553,0.05093089,-0.059406646,1.223930385198796,0.0808051508520046,-0.2711897,-0.6270107400000001,0.56247139,0.8849069928698552
-1.2280824,-1.9139626,0.4065523,0.1301143,0.51579934,-0.0025961774,2.310135058394597,0.5319637490901217,-1.5113827999999998,-0.7414824,0.1990995299999999,1.695203451061795
-1.1398002,0.58134925,0.38794422,-0.01160644,-0.032757647,0.031001411,1.3370161420966509,0.0465710250095607,0.0882821999999998,2.49531185,-0.0186080799999999,2.4969423774345594
-2.1260684,-0.67605686,-1.1583414,0.07880162,0.23480132,0.07925977,2.513757052379084,0.2600451236397632,-0.9862681999999998,-1.25740611,-1.54628562,2.223689345752989
-1.7988591,-1.3345037,0.4689417,0.077579886,-0.08773552,0.051159963,2.288383819416094,0.1278025899409114,0.3272092999999998,-0.65844684,1.6272831,1.7856843099098132
-0.84350693,-0.92892295,0.7613182,-0.02565634,-0.07735081,0.048716504,1.4676536340860429,0.0949457389872432,0.95535217,0.4055807499999999,0.2923764999999999,1.0782752576436694
-2.0933359,0.30168903,-0.43927574,-0.18936823,-0.111559264,0.046883907,2.1601006080281766,0.2247307203146451,-1.24982897,1.23061198,-1.20059394,2.1255361931370413
-0.9976921,-1.5958757,-0.3856306,-0.092240654,-0.13232869,0.035888333,1.9211766540090112,0.1652488816693859,1.0956438,-1.89756473,0.05364514,2.191817748368699
-1.1433485,-0.63905334,2.518012,-0.018936822,0.0008399397,0.0926988,2.8383127727509887,0.0946169976674345,-0.1456564000000001,0.95682236,2.9036426,3.060696842876094
-0.8542117,-0.9443806,0.8331499,-0.014660766,-0.14393513,0.20143281,1.5217329272718192,0.2480069286377293,0.2891368000000001,-0.30532726,-1.6848621,1.7365440163813175
-2.41249,-0.38383597,-0.26286125,0.06536258,-0.25389087,0.16722436,2.456935914654146,0.3109611347275136,-1.5582783,0.56054463,-1.09601115,1.9858705857625891
-0.07361412,2.3774252,2.2287579,0.16737708,0.28183794,0.18982637,3.259590679375376,0.3787898653345241,2.33887588,2.76126117,2.49161915,4.393525875608594
-0.24061096,0.44267875,-0.018463135,0.17531833,0.3386484,0.14156802,0.5041815120844003,0.4067686811238905,-0.16699684,-1.93474645,-2.2472210350000004,2.970039419015185
-0.8658625,1.4030583,-1.4586325,-0.018325957,-0.060246583,0.069485925,2.201340326292459,0.0937751845439259,-0.6252515399999999,0.96037955,-1.440169365,1.840477157754227
-1.7525957,-0.69862807,-0.42364502,-0.076358154,-0.092622444,0.10980303,1.9336876611338285,0.16268432687878,-0.8867332000000001,-2.1016863700000004,1.03498748,2.504911265810182
-0.6004181,0.37264794,0.98732185,-0.1459968,-0.18547396,0.106137834,1.2141551867373774,0.2588066754443037,1.1521776,1.07127601,1.41096687,2.1132848884570383
0.1767844,1.8595116,2.628088,0.06963864,0.2683989,0.013286319,3.224264668162637,0.2776040993480272,0.7772025,1.48686366,1.64076615,2.3466829416051644
1.4775758,0.4904724,1.9850426,-0.00061086525,0.11262828,-0.03863723,2.522734140515437,0.119072827102513,1.3007914,-1.3690392,-0.6430453999999999,1.9949521257192515
0.71959543,0.69911844,-1.5100584,0.13316862,-0.044974953,0.05665775,1.812970090055398,0.1515477759161087,-0.7579803700000001,0.20864604,-3.495101,3.5824291216315807
1.23267,-1.2056813,3.7077065,0.09285152,-0.11033753,0.068264194,4.089037810562767,0.1595486617784083,0.5130745699999999,-1.90479974,5.2177649,5.578223562708541
0.09862733,0.84368485,-0.6125717,0.103847094,-0.21907155,-0.018478673,1.047270530466384,0.2431419838437785,-1.13404267,2.04936615,-4.3202782,4.914342084098521
1.9446377,0.7584289,-0.10093212,-0.06414085,0.5066364,-0.039858956,2.0897410063125514,0.5122335666637754,1.84601037,-0.08525595,0.5116395800000001,1.9174978286768711
0.103995085,-0.80568135,-0.74095535,-0.06414085,0.34292448,-0.049632803,1.0995236451007329,0.3523842544093445,-1.840642615,-1.56411025,-0.64002323,2.498806884344753
1.6774428,0.544759,-0.32239628,-0.030543262,0.49502993,-0.021533,1.7929071578614098,0.496438508315386,1.573447715,1.35044035,0.41855907,2.115329417803787
-1.5148216,-0.2883418,0.40450382,-0.004886922,0.50113857,-0.08384126,1.5941922135829143,0.5081270561844415,-3.1922644,-0.8331008,0.7269000999999999,3.37831210782071
1.6608409,-0.21731701,0.0046281815,0.0061086523,0.18593211,0.0022907446,1.6750046561165577,0.1860465336220936,3.1756625,0.0710247899999999,-0.3998756385,3.2015273481522186
0.28999853,-2.4422278,-0.63167477,0.1282817,-0.042531494,-0.06246097,2.539210268872894,0.1488841674258983,-1.37084237,-2.22491079,-0.6363029515,2.689668803576614
0.7472304,-1.5388339,-2.8037686,0.039095376,0.027718011,0.15745051,3.2844301491764645,0.164582501067512,0.45723187,0.9033939,-2.17209383,2.396491837629533
-0.80438304,-1.2094462,0.80375767,0.0018325958,-0.12072224,-0.0013744468,1.6600658353866302,0.1207439718660513,-1.55161344,0.3293877,3.60752627,3.9408433504568583
-0.73529136,0.45391503,0.84805393,-0.007330383,-0.04192063,-0.0154243475,1.2107384964305856,0.0452657070012647,0.0690916800000001,1.66336123,0.0442962599999999,1.6653847604569711
0.54214895,-1.8295181,-1.8186641,-0.09101892,0.016722437,-0.020922136,2.636019929902375,0.0948779187798081,1.2774403099999998,-2.28343313,-2.66671803,3.7359477587784298
1.1437966,2.1099622,0.06462479,0.108123146,0.12056953,-0.04841107,2.400913890809694,0.1690303462810838,0.60164765,3.9394803,1.88328889,4.407750216611197
0.11976266,-1.1462092,0.4756136,0.09468412,0.23785566,-0.012370021,1.246734503172137,0.2563072667595487,-1.02403394,-3.2561714,0.41098881,3.43805315526027
1.1337607,-0.42574444,-1.0102367,0.09040806,0.14928019,-0.08200866,1.577101722490434,0.1928305285850643,1.0139980400000002,0.7204647599999999,-1.4858503,1.937785491104676
-0.773438,-0.93460786,-2.173778,-0.047647487,-0.3644575,-0.078343466,2.4893792368985848,0.375815448044061,-1.9071987,-0.50886342,-1.1635413,2.2913265193554317
1.201004,-0.7591592,0.979702,-0.009773844,-0.112780996,-0.17669277,1.725847417289443,0.2098461723633796,1.974442,0.1754486599999999,3.15348,3.724733487655163
0.0057821274,-0.885656,-1.4044876,-0.17104226,-0.3216969,-0.2078469,1.6604232598608797,0.4194576069343928,-1.1952218726,-0.1264967999999999,-2.3841896,2.670003148668528
-0.6624297,-3.0664062,0.705163,-0.15821409,-0.08590292,-0.12843442,3.215418316084165,0.2211479373175135,-0.6682118274,-2.1807502,2.1096506,3.106896222141584
-0.41004515,0.14618373,1.7964268,0.02565634,0.11385001,-0.13271047,1.8484198537435903,0.1767261763486569,0.25238455,3.21258993,1.0912638,3.402247595429608
0.80798125,-0.33760774,-1.2008381,-0.07147124,-0.19769126,-0.16447547,1.486211569350434,0.2669122564800015,1.2180264,-0.48379147,-2.9972649,3.271274885776757
0.7139244,0.33632314,1.3921099,-0.086132,0.005726862,-0.088728175,1.600241005940302,0.123790982753986,-0.0940568499999999,0.67393088,2.592948,2.680747815956118
0.95075154,-0.104726166,0.53203106,-0.055588737,0.03443753,-0.029474247,1.0945104428291923,0.0717271384482406,0.2368271399999999,-0.441049306,-0.8600788399999999,0.9951618941556228
-0.7377111,-0.56948584,3.2838535,-0.10751228,-0.371177,-0.04046982,3.413535644824288,0.3885473742166208,-1.68846264,-0.464759674,2.75182244,3.2618145843287767
-0.45426762,0.5264826,2.5333366,0.023823744,0.31054863,0.035277467,2.627039650934638,0.3134525834173177,0.2834434799999999,1.09596844,-0.7505169,1.3582203963334354
-2.2486467,-0.12496756,0.46078682,-0.0061086523,-0.10300715,-0.02397646,2.29877214311444,0.1059370530936952,-1.79437908,-0.65145016,-2.07254978,2.817737777772041
0.3749876,0.39118844,-0.7269783,-0.06841691,-0.09140071,-0.00992656,0.9067202128629778,0.1146014832185247,2.6236343,0.5161560000000001,-1.18776512,2.9258605463625744
-0.65440106,1.4069034,1.2937737,0.004276057,0.013057245,0.01817324,2.020264416127843,0.0227825144037016,-1.02938866,1.01571496,2.020752,2.4849057404272696
-1.7975525,0.2844869,0.22329521,-0.005497787,0.0026725354,0.0804815,1.8335726157795889,0.08071331953037,-1.14315144,-1.1224165,-1.07047849,1.926794802722647
-1.4854791,-1.0586014,-0.13311481,-0.12095132,0.122402124,0.10552697,1.828935382472576,0.2018599592956331,0.3120734,-1.3430882999999998,-0.35641002,1.4241854131189695
-1.5929831,-0.5956075,1.650918,-0.009162978,-0.032757647,0.06337727,2.3702054117029308,0.0719284502506344,-0.107504,0.4629938999999999,1.78403281,1.846264750410868
-0.5090418,-0.15678588,1.275588,0.035430185,0.06314819,0.111635625,1.3823277874869673,0.133062033197118,1.0839413000000002,0.4388216199999999,-0.3753300000000001,1.2281554319079957
-2.0789933,0.66475636,1.726429,0.16065755,-0.21968241,0.18127427,2.782924945385042,0.327003930556566,-1.5699515000000002,0.8215422400000001,0.450841,1.8283700314043292
-3.0885856,-0.49988607,0.9795313,0.019547688,-0.027870728,0.17150041,3.278525378762088,0.1748464475348682,-1.0095923,-1.16464243,-0.7468977,1.7127535655315054
-2.9958847,-0.16706783,1.6360159,0.010995574,-0.10300715,0.19226983,3.417570016922522,0.2184011518443547,0.0927009,0.33281824,0.6564846000000001,0.7418446385697397
-2.5856998,0.2698185,-0.3722973,-0.0036651916,0.030161472,0.21670444,2.6262617459517585,0.2188240442419093,0.4101848999999999,0.43688633,-2.0083132,2.095815647146265
-1.6472766,1.2913295,2.379506,0.047036625,0.020998493,0.10430524,3.169085180065978,0.1163312678995603,0.9384232,1.021511,2.7518033,3.081646350136584
-1.3931785,0.5019939,-1.1569824,0.047036625,0.1633301,0.14034629,1.879242528895411,0.2204228816937223,0.2540981,-0.7893356,-3.5364884,3.632405089907448
-1.146857,1.5371252,0.5561447,-0.014660766,0.068645984,0.08475755,1.996830435030008,0.1100502224488324,0.2463215,1.0351313,1.7131271,2.016674378861483
-0.9426938,-0.6099049,1.1678848,-0.004276057,0.10102184,0.08231409,1.6200649658805322,0.1303813876018389,0.2041632,-2.1470301,0.6117400999999999,2.241795443944041
-0.5429692,-0.52510625,2.250723,-0.018325957,0.05093089,0.11591168,2.374090594031049,0.1279269862717806,0.3997246,0.0847986499999999,1.0828382,1.1573716491543338
-1.0736992,-1.7181549,1.5278225,0.07696902,-0.039477166,0.13240504,2.5375436595221177,0.1581574256636518,-0.53073,-1.1930486500000002,-0.7229004999999997,1.4925228799140977
-2.6838105,-0.49780822,0.34326267,0.065973446,0.1651627,0.15500705,2.751087254963998,0.2359203225627402,-1.6101112999999998,1.22034668,-1.18455983,2.3419834347459294
-0.11831188,-1.1372756,0.77111053,0.03359759,-0.0687987,0.15867224,1.3791319519108296,0.1761787130220779,2.56549862,-0.6394673799999999,0.4278478599999999,2.678386732832387
-0.85550624,0.6281711,3.0839968,0.06352998,-0.017486017,0.24297164,3.26152205572251,0.2517479632362778,-0.7371943599999999,1.7654467,2.31288627,3.001616310075492
-0.73564553,-0.777085,1.9971027,0.029932396,-0.06452264,0.19349156,2.265712832064397,0.2061506807995162,0.1198607099999999,-1.4052561,-1.0868941,1.7805757723286375
-0.22236747,1.2147036,-0.39737797,0.06352998,-0.04558582,0.21853705,1.2972514708446017,0.2321046478780106,0.51327806,1.9917886,-2.39448067,3.156614305386544
-0.16693425,-0.26125437,-0.8644104,0.048258353,-0.000992656,0.22159137,0.9183279530185932,0.2267875421152666,0.05543322,-1.47595797,-0.46703243,1.5490784556496144
-0.18554491,0.034733236,0.05643177,0.108123146,0.04482224,0.20754147,0.1970224758124633,0.2382710844171315,-0.01861066,0.295987606,0.92084217,0.9674219976936412
-0.118507445,0.22149241,1.0539246,0.03726278,0.03443753,0.1525636,1.083448182744886,0.1607796948958086,0.067037465,0.186759174,0.99749283,1.0170373428189337
0.35887152,-0.7623273,-2.5868874,0.040317107,0.1614975,0.01572978,2.7206466327825747,0.1671955071224937,0.477378965,-0.98381971,-3.640812,3.8014870665770992
1.3651977,0.22521031,-1.0250263,-0.04642576,-0.038255434,-0.20234911,1.7219649704646365,0.2111018515785639,1.0063261799999998,0.98753761,1.5618611000000002,2.104122859390847
-0.15240967,1.2006474,1.4222183,-0.17287487,-0.198913,0.15928312,1.86748166777914,0.3079337827576755,-1.51760737,0.97543709,2.4472446,3.040331524399131
3.2955122,0.7550264,-0.60510635,0.02321288,0.05826127,0.37675115,3.434620680636528,0.3819353903557901,3.44792187,-0.445621,-2.02732465,4.024523392125199
1.6209155,0.6900959,0.39456177,-0.036651913,-0.06207918,-0.08017606,1.8053471687414009,0.1078210921534166,-1.6745967000000002,-0.0649305,0.99966812,1.951365272732267
0.87569976,-1.5194216,-1.0645456,0.01038471,0.022220224,0.09330966,2.0515236783157,0.0964793926479114,-0.7452157399999999,-2.2095175,-1.45910737,2.750692349052928
1.9040961,-0.71151626,-1.1846552,-0.095294975,0.087582804,-0.0056505036,2.352710200846385,0.1295523369441348,1.02839634,0.80790534,-0.1201095999999999,1.3132921938921556
0.28294683,-0.95734453,-3.1464891,-0.051923547,0.096134916,-0.06490443,3.301054545769697,0.1270848607860636,-1.62114927,-0.2458282699999999,-1.9618339,2.556823956619215
1.7542987,-1.2099383,0.5758219,0.039095376,0.006337727,-0.14492778,2.207506620408689,0.1502420601024769,1.47135187,-0.2525937699999999,3.722311,4.010521053269303
1.607657,0.060273048,1.566638,-0.06536258,0.07841983,-0.19440787,2.2455619548362966,0.2195822317935178,-0.1466417000000002,1.270211348,0.9908161,1.6176084819220244
1.7439744,-0.43523037,-1.5918555,0.10995574,0.19448422,-0.20173825,2.4010156425367053,0.3010194314342821,0.1363174,-0.495503418,-3.1584935,3.200029259293529
1.7217288,-0.13366394,-3.193983,0.059253927,-0.092622444,-0.11866058,3.6309425104089375,0.1617723036968654,-0.0222455999999999,0.3015664299999999,-1.6021274999999997,1.630413967272899
0.3640499,-0.8324153,-3.774732,0.092240654,0.1614975,-0.20357084,3.882531291977967,0.2757369537347203,-1.3576789,-0.6987513599999999,-0.5807490000000004,1.6336507765149992
1.682023,0.06318988,-0.07340145,0.0018325958,0.035659257,-0.25244007,1.6848092195633062,0.2549527994723006,1.3179731,0.89560518,3.70133055,4.029765448649555
1.0878785,0.6190006,-0.3240757,0.0421497,-0.11950051,-0.2359467,1.2929293998100204,0.2678204890243465,-0.5941445000000001,0.55581072,-0.25067425,0.8513347302678489
1.4730344,-0.15389277,0.4940977,-0.086132,0.122402124,-0.14859296,1.561296213210973,0.2109048817483203,0.3851559,-0.77289337,0.8181734,1.1895868783583343
-1.1355172,0.029520273,1.1313305,0.092240654,0.54695344,-0.047800206,1.60317792469959,0.556732667868362,-2.6085516,0.183413043,0.6372328,2.6915139671940995
-0.48980236,0.8907536,0.89194775,-0.028099801,-0.1567633,-0.03436117,1.3523753608020934,0.1629264283254822,0.64571484,0.861233327,-0.2393827499999999,1.102712382776795
0.11089969,0.11485204,0.80216885,-0.01160644,-0.05963572,-0.0154243475,0.8179025591380554,0.0626820472319846,0.60070205,-0.77590156,-0.0897789,0.9853559938265186
-0.36172462,0.37958866,-1.0216589,-0.035430185,-0.03214678,-0.025198191,1.148354979727066,0.0540709007061571,-0.47262431,0.26473662,-1.82382775,1.9025790070433508
-0.11890173,-0.7860112,0.05407238,-0.100792766,0.16027577,0.0047342055,0.7967904681917934,0.1893935501244429,0.24282289,-1.16559986,1.07573128,1.6046132793637258
-0.57771444,-0.26035717,3.1970558,-0.03726278,-0.069409564,-0.0154243475,3.2592492415383885,0.0802752318202772,-0.45881271,0.52565403,3.14298342,3.2194977932136686
0.5525737,0.16327924,1.1910896,-0.002443461,-0.06452264,0.018784106,1.3231372715537977,0.0672457003268414,1.13028814,0.42363641,-2.0059662,2.3411363657089237
-0.59273684,-0.38324493,-0.051706314,0.059864793,0.42294782,0.01817324,0.7077338346944826,0.4275499018077104,-1.14531054,-0.54652417,-1.242795914,1.7762225607407356
-0.8884932,-0.6991928,-0.36283588,-0.10934488,-0.20318905,0.0065668016,1.187409202353365,0.230835906447352,-0.2957563599999999,-0.3159478699999999,-0.3111295659999999,0.5330070242288883
-0.10350704,-1.3094327,0.22064495,-0.09407325,-0.02359467,0.035277467,1.3319203794218908,0.1032036069907805,0.78498616,-0.6102399,0.5834808300000001,1.1528425243375804
